id,revenue
3557,26870815.095250174
3558,210521088.83650008
3559,58304616.94590912
3560,1802725.1029007249
3561,96944529.39497334
3562,15908985.04400304
3563,6373254.861863047
3564,4292239.472628184
3565,13037926.698520489
3566,33870110.815989845
3567,23847396.779477604
3568,1001077.6945707649
3569,188795384.81325606
3570,2629805.9363796115
3571,75769343.81949893
3572,240636599.0737379
3573,3589901.6447214074
3574,52131984.32398277
3575,20515020.57595011
3576,63578729.07147258
3577,1801097.009754002
3578,55031501.58092619
3579,60825920.50651007
3580,23596818.27961707
3581,44338041.929855414
3582,136285258.3090655
3583,9803613.859364588
3584,27883429.26705709
3585,75887766.61331296
3586,33423434.244414344
3587,13358255.294565849
3588,15972201.397464566
3589,14898694.219529115
3590,29041040.613548525
3591,427287158.0931077
3592,8444284.345210679
3593,2755603.5055726394
3594,5457960.59414836
3595,35579481.00581459
3596,64320175.66529872
3597,4548489.753993854
3598,76681880.43427265
3599,27823326.05787152
3600,1582165.6616228148
3601,10182873.040873818
3602,3405659.750185564
3603,23474478.614567176
3604,1088884.0483284965
3605,46442365.26587651
3606,14845893.177434511
3607,70751258.7397539
3608,207242781.29504812
3609,7295622.0642133355
3610,71369822.22902706
3611,14310095.720585212
3612,2827233.143243775
3613,20142808.05050064
3614,126830499.00611705
3615,52572622.30758006
3616,9506517.355999596
3617,23167342.927314885
3618,99885119.08851498
3619,10254019.474368397
3620,144982313.18302688
3621,377895146.4571146
3622,163986202.3034136
3623,194369810.1649142
3624,11773354.842875868
3625,9175752.706960924
3626,47674896.2215723
3627,70838050.49916467
3628,327760041.4549887
3629,24591825.560935475
3630,9475485.55228429
3631,188568382.19629535
3632,12122454.948932596
3633,96847515.97498035
3634,6490351.490313347
3635,5557533.905447647
3636,49240735.9084708
3637,4326655.327958465
3638,33457743.364563517
3639,199355555.44679222
3640,377714625.1075993
3641,25087784.158400573
3642,10285901.934335068
3643,27336424.43604271
3644,24092872.644496523
3645,44971277.02612131
3646,31990284.718154453
3647,62562654.37677582
3648,9688848.149134696
3649,12404497.235379063
3650,26762685.27870772
3651,517113528.238352
3652,4459004.336713232
3653,170700184.03305689
3654,22700489.371430866
3655,49227758.23946018
3656,11985890.037164941
3657,6222271.856204998
3658,8812092.825533584
3659,100461356.19658461
3660,231870651.03013816
3661,30405215.375334173
3662,77704680.2568385
3663,353002488.1819318
3664,13145373.927592412
3665,2237439.623087555
3666,8782521.905196078
3667,142661833.3243512
3668,62920076.99313145
3669,8789239.255287856
3670,64192166.191996254
3671,2815807.4915435985
3672,660792.7952270769
3673,213286611.22060648
3674,23479404.641535267
3675,425242148.0901866
3676,118393656.32194322
3677,11707241.671996996
3678,39157762.06311753
3679,90780739.57079047
3680,20197232.00162565
3681,9124326.26668486
3682,283051423.5207068
3683,3338254.981193751
3684,123044030.18769905
3685,170699768.35802683
3686,13894832.229157448
3687,218051221.8731376
3688,6440007.415942159
3689,6338286.741389107
3690,127695891.0002011
3691,13462211.725045964
3692,6884974.475238394
3693,104191597.7589738
3694,102720718.35232285
3695,116934551.32985342
3696,19076869.79550396
3697,46215426.5801866
3698,62998554.54239821
3699,21357622.031736337
3700,8019653.227791142
3701,101922596.17749017
3702,13926835.564066533
3703,98468799.60407886
3704,83347886.29881021
3705,60583225.57942023
3706,74730423.72032663
3707,2731340.3137943
3708,20027255.10819567
3709,370009763.7288703
3710,19504422.06067884
3711,10326372.21243244
3712,64629962.1983052
3713,46235643.81064377
3714,4888660.089726135
3715,30186405.135524787
3716,12024847.169379376
3717,14543258.762080044
3718,8214962.183165189
3719,71518086.2783685
3720,289418.3620618433
3721,9641428.345312204
3722,96028078.56890684
3723,5389691.7600238025
3724,25603134.420544982
3725,16750132.119868621
3726,9549021.148881912
3727,202565137.41964337
3728,167061673.45252228
3729,11266890.800273143
3730,101306536.74806398
3731,199864086.13682383
3732,9622494.039387643
3733,232489830.6994939
3734,421463996.5771937
3735,35951965.32683365
3736,17952980.563522972
3737,1030187.4403217807
3738,6363929.975041255
3739,15319659.549966373
3740,27668746.618326284
3741,38819219.0803173
3742,117924042.95258144
3743,30530571.215960927
3744,171910761.91230616
3745,79163234.08860463
3746,194203370.93816495
3747,10682559.054753434
3748,18454114.913809225
3749,320099.7655882761
3750,852685.0169905424
3751,26107593.93228104
3752,2748202.369707398
3753,10352349.780269131
3754,50451651.97456347
3755,80326609.11393505
3756,25892368.673259802
3757,406984307.7794117
3758,128664524.92642629
3759,1204118.3397163749
3760,209830545.19357252
3761,75423479.00096893
3762,303807632.94543326
3763,71543878.83796483
3764,71745835.06473935
3765,401463.0442397371
3766,17185122.553547747
3767,16780433.56879303
3768,24252078.55168111
3769,9678932.91041623
3770,10792691.416795999
3771,64591436.91159504
3772,10365831.888513595
3773,40420898.90224081
3774,11850410.33956033
3775,183270313.5183739
3776,138374759.35942197
3777,1938002.5745602176
3778,7827828.568403043
3779,14871129.836322792
3780,41946.07792374864
3781,65373839.33078324
3782,3132449.1597676054
3783,99996288.5551785
3784,1232690.2341323793
3785,455983038.28371006
3786,12436345.666601844
3787,271184476.06252754
3788,685701642.3672643
3789,1518002.8707278147
3790,1099008.9668337181
3791,29399175.0081423
3792,12991367.47959445
3793,6026253.09649159
3794,10997657.91010923
3795,441202659.4916468
3796,23276031.35114122
3797,33166310.029335395
3798,37813986.72650689
3799,1263766.3880157247
3800,517187.2561601065
3801,98197154.86338854
3802,2358531.7209833823
3803,6651614.3468552455
3804,11861004.026791696
3805,8764122.673686437
3806,59052484.86785474
3807,2947446.309287261
3808,1830596.786210902
3809,39337270.05549662
3810,13512570.86541713
3811,13931142.871602923
3812,4809235.579915389
3813,17696975.12948119
3814,830559.7855855972
3815,120990790.02051216
3816,153776687.57624283
3817,127494282.5844596
3818,112425750.73045838
3819,55245865.40623509
3820,118028987.23292589
3821,102972353.191915
3822,40187014.17272083
3823,34903089.42848498
3824,12059692.387435995
3825,8427663.088138327
3826,109527275.14634353
3827,200184026.29030508
3828,8283935.264901027
3829,9994219.161420448
3830,69613909.5092161
3831,13209624.62291596
3832,203814472.4726694
3833,125315558.67363241
3834,21310637.156521402
3835,2367800.9927982353
3836,9472329.899490014
3837,59294101.69602666
3838,100780396.02602154
3839,13677332.851799294
3840,88379742.60591096
3841,19901796.286401264
3842,13718703.996076025
3843,87039722.49014378
3844,10069237.742006551
3845,13038136.381839726
3846,7885907.430309847
3847,852546.6392912082
3848,6511894.792521264
3849,134201675.65086004
3850,45231401.471305154
3851,61309634.03134344
3852,13365613.535720862
3853,123090748.77157503
3854,10206886.620867785
3855,7708129.639622502
3856,9733766.13861186
3857,554794020.2059292
3858,11792323.101991054
3859,7604824.653966226
3860,40964240.5552756
3861,45756404.79229694
3862,19072838.367354997
3863,136908838.2443744
3864,91095815.06014028
3865,110041427.08391094
3866,13591233.230283953
3867,179664585.73166046
3868,20070089.685114942
3869,104499657.37523165
3870,118807599.58364165
3871,514366665.3756245
3872,23343956.273042753
3873,47873265.273696996
3874,4117937.323631514
3875,97448369.54502669
3876,18981694.829709142
3877,46852558.89421482
3878,104724620.8844248
3879,377270151.4479078
3880,61048485.08461804
3881,14569356.993309706
3882,4168530.8974329233
3883,3639371.609862853
3884,175033181.4541858
3885,35292920.639795996
3886,49998413.93212669
3887,16816374.033053704
3888,12122460.351902269
3889,90653296.75646597
3890,165762361.24765015
3891,5951129.508368537
3892,6884833.257593781
3893,391590556.81094563
3894,112703021.40194756
3895,45344117.795838125
3896,82674196.25195056
3897,2843898.4708764106
3898,60547809.06473305
3899,538185633.0240546
3900,30359674.49445144
3901,14213533.02118215
3902,14237352.607519329
3903,7554074.343471698
3904,19343516.082217015
3905,23308095.952309124
3906,68516187.40097573
3907,11344499.65613933
3908,10126443.584101953
3909,10573410.450852398
3910,18079665.07470122
3911,8808194.502591457
3912,17345800.264943637
3913,111583718.33728912
3914,32191889.242189713
3915,226473451.44950432
3916,12341872.37966071
3917,6599096.939997248
3918,19575797.648602597
3919,99038170.77566811
3920,53174789.9626823
3921,3929614.008188132
3922,49790715.01094491
3923,58352379.51735207
3924,36770156.46142058
3925,273750402.7510976
3926,2065820.9360988513
3927,109524323.90204123
3928,163269625.84983855
3929,71414527.97621605
3930,9483806.886394467
3931,29216883.115719184
3932,7169382.241879746
3933,38836397.94330059
3934,83016283.57095033
3935,15910516.600966405
3936,2170796.682254955
3937,175393432.6586208
3938,10335382.480251439
3939,37913021.15970127
3940,4660162.725879222
3941,36407283.42868856
3942,293860772.42377865
3943,585248494.9154361
3944,118811.95946735889
3945,54250953.08524247
3946,8424638.531042695
3947,82003527.64817888
3948,6300124.140210874
3949,4201609.7299962565
3950,7578099.943742216
3951,4106221.5263811424
3952,64857870.22054837
3953,142597181.3297057
3954,401507197.08136696
3955,20570661.46642553
3956,109284602.00572708
3957,9194268.241996422
3958,6639141.152472727
3959,14510131.0985571
3960,9220028.629345465
3961,62288837.162350126
3962,7312827.156328671
3963,28924773.228316084
3964,567863042.6445464
3965,187758450.20235032
3966,64948896.09811934
3967,376691632.7484976
3968,67089905.16644285
3969,135751.35040871054
3970,24692820.145063393
3971,25508111.67328529
3972,13952247.016163163
3973,66257210.19555963
3974,10209539.356147498
3975,108260108.87384105
3976,107067843.58375585
3977,165142196.04226762
3978,188967137.23352084
3979,7453363.777796514
3980,164356.51117137074
3981,3365612.990128234
3982,13329631.205034778
3983,27136497.691354997
3984,163505349.58949634
3985,10946123.22594659
3986,608775565.4744374
3987,112873880.44347194
3988,28045023.2203741
3989,39912354.658536635
3990,51279665.18979729
3991,2754837.245471861
3992,10218771.428472597
3993,33517193.73849432
3994,82975101.23265055
3995,66501265.266693465
3996,65704470.778168835
3997,22505716.464628384
3998,133075961.04969168
3999,11535817.471005894
4000,108230347.52259514
4001,26298936.860166557
4002,229229207.32213843
4003,11689871.535290066
4004,74472904.03651741
4005,2585817.7246873267
4006,61232414.415349
4007,11739603.56013536
4008,15346173.61452052
4009,35846087.53009709
4010,2612967.77903226
4011,27020563.259118088
4012,188511527.01109454
4013,79034256.97741985
4014,6456908.727882408
4015,91588486.47239691
4016,56196009.62515972
4017,33419787.54276122
4018,106806306.55058369
4019,273071196.6429381
4020,6775408.74955697
4021,86362982.1102995
4022,14540166.408933498
4023,203390446.86675578
4024,18272542.31555625
4025,4124323.6092372686
4026,58140786.64843751
4027,99940941.87251514
4028,4454985.9432402775
4029,10303950.586756133
4030,35944736.51466085
4031,174566152.30963826
4032,6269849.665615451
4033,8461443.604786001
4034,4073604.270811029
4035,98304277.94210458
4036,6056687.015801139
4037,23235987.595788606
4038,10887722.056842439
4039,5983332.601933345
4040,10420928.048195384
4041,4459990.8486976065
4042,76531936.08148575
4043,9673590.420714356
4044,115672516.0542624
4045,66138557.1412468
4046,16208764.267805628
4047,505909650.0291978
4048,17989546.501759924
4049,16762474.719393067
4050,187201.75616712123
4051,411550609.83369666
4052,35492598.402022205
4053,11231579.012949988
4054,1211040.4482111372
4055,34675186.19866034
4056,17489180.543631203
4057,1045885.7748615742
4058,29960100.237565942
4059,685865.0859868601
4060,85041138.96231166
4061,97677606.59069344
4062,64238383.216334276
4063,26361859.160551973
4064,391939277.39714897
4065,153096492.3679508
4066,3965823.167387359
4067,44134042.639858
4068,10921252.68145486
4069,17288840.93972142
4070,19263969.75407587
4071,363729.92584306
4072,3256213.0842599347
4073,128132838.86074051
4074,27534356.775031064
4075,26333903.509671226
4076,51431088.675029986
4077,254098984.05873713
4078,7551302.274202019
4079,143188472.3015098
4080,4882933.554195721
4081,4318634.240665685
4082,212336643.66090247
4083,51931137.51794725
4084,12757231.279643096
4085,33797593.029822476
4086,144476893.34165648
4087,33227148.80189942
4088,45385027.32145893
4089,27426047.645271666
4090,6079781.8857188
4091,119209453.4375462
4092,43779265.9002526
4093,63764972.26503759
4094,4187672.3291243315
4095,213328398.69686663
4096,19798365.040985115
4097,47809560.87820206
4098,31216780.74498947
4099,1056675.2994001023
4100,88571565.67749345
4101,52060240.93944793
4102,12801626.180507228
4103,72743254.86828181
4104,12312211.271128215
4105,15216471.82860832
4106,79715.30275164545
4107,13018680.940663472
4108,65208221.26091818
4109,9949855.9142812
4110,19351403.494571462
4111,865618.3294283077
4112,30503866.03567051
4113,1676667.2753584385
4114,179869335.12484333
4115,10871180.290414385
4116,37986185.19596838
4117,5902728.492997333
4118,55309429.531847514
4119,98464277.91512638
4120,5976337.865216762
4121,7961126.076524921
4122,222921270.8792041
4123,3695883.5609675646
4124,74776389.94607434
4125,15554185.950294912
4126,35318237.73637214
4127,6700186.77915442
4128,1877695.6210446805
4129,10984307.134852774
4130,7700135.2084508315
4131,261732293.86806622
4132,116245938.89640725
4133,57216598.50109693
4134,17339026.288316682
4135,61462970.763507776
4136,336380587.9001792
4137,14115609.492530204
4138,61030098.26000785
4139,5442920.241807669
4140,1462002.596292019
4141,11558437.616892435
4142,37273714.78005381
4143,77763934.63447589
4144,8325831.41714821
4145,37048996.12786915
4146,14715847.283190206
4147,6016519.157348633
4148,38178093.4790041
4149,7925696.678461514
4150,4986670.7625691
4151,694662.8021716438
4152,54253425.52441538
4153,28511347.11757245
4154,2701408.294124387
4155,34575161.99287857
4156,11883739.654594935
4157,7024703.871493563
4158,38459902.079071455
4159,77559754.07942754
4160,248882752.59339705
4161,20176299.485416867
4162,30410106.049023114
4163,142020604.04054734
4164,28705270.528998695
4165,1240545.974480968
4166,5626088.727055214
4167,104688814.30563611
4168,10433671.208782062
4169,6276964.108935621
4170,7301597.452729661
4171,128138603.73520282
4172,132990444.67252809
4173,8382956.003306933
4174,10115655.10731905
4175,11579730.788466506
4176,43729395.33971698
4177,14089426.526710313
4178,420063024.3295283
4179,2643440.894435309
4180,203189278.69994497
4181,61386991.11217483
4182,8324304.11173743
4183,77852836.73536038
4184,26175951.71626947
4185,9404998.353473507
4186,27690281.809766464
4187,33018247.76963868
4188,58921052.07030723
4189,8143746.309757698
4190,10844441.726076752
4191,6689852.479901761
4192,15657583.694924742
4193,436728978.12552357
4194,127630609.18383586
4195,6312589.39021498
4196,11409889.87655244
4197,22506377.381565303
4198,1866098.798959475
4199,3970945.2454089
4200,107724602.1271973
4201,83014742.35252652
4202,150699754.19308025
4203,31689818.860237904
4204,82831927.94376418
4205,1341136.6914994158
4206,42590903.91614037
4207,353511664.2662116
4208,484151993.01858
4209,64776644.671063356
4210,137283789.5265809
4211,46622993.48450778
4212,472309358.1080699
4213,9767271.780188642
4214,22365797.614940606
4215,6463739.233096555
4216,5608400.352115691
4217,6100295.631633922
4218,48441717.10961758
4219,36050575.91374718
4220,36331810.01241643
4221,11723229.389657583
4222,28590339.8394965
4223,111284719.60007939
4224,4040393.986444801
4225,41823119.20649733
4226,17077893.38283862
4227,24362849.848436728
4228,12295035.777411282
4229,140844348.39056
4230,78266141.52354863
4231,16343027.197426282
4232,7692047.50751435
4233,87762433.2992092
4234,63331175.39116386
4235,27742680.11050146
4236,3848157.800394498
4237,27121612.946971163
4238,81445323.51553896
4239,148833178.34967008
4240,300754297.1246103
4241,110802730.94745794
4242,301140.0233267434
4243,10057777.827981364
4244,128075382.23931298
4245,1095172.6852322854
4246,3384569.095666427
4247,67220307.22109917
4248,8638489.198636562
4249,115123010.62716863
4250,46190998.21213246
4251,7676257.092161477
4252,168642563.71294847
4253,98714355.82192355
4254,59907957.52074627
4255,70795961.40420943
4256,291111530.2628484
4257,206966122.70937276
4258,52891224.3660957
4259,860413.7367590964
4260,197966852.0428178
4261,27673845.243545793
4262,2179361.52750599
4263,3641459.61874754
4264,434880908.11485535
4265,15548862.171597525
4266,19965465.72009798
