id,revenue
3220,226830260.0
3221,22783256.0
3222,4921229.0
3223,24237870.0
3224,5997053.0
3225,11662760.0
3226,17561360.0
3227,112158010.0
3228,146371280.0
3229,141325900.0
3230,39604940.0
3231,49145804.0
3232,49231830.0
3233,22783974.0
3234,23162044.0
3235,31811104.0
3236,4921229.0
3237,49145804.0
3238,17029210.0
3239,4921229.0
3240,324601000.0
3241,4921229.0
3242,5997053.0
3243,4921229.0
3244,4921229.0
3245,22783256.0
3246,36672180.0
3247,40423836.0
3248,73539210.0
3249,55691988.0
3250,377745280.0
3251,4921229.0
3252,23859080.0
3253,64315916.0
3254,4921229.0
3255,4921229.0
3256,60825292.0
3257,36510884.0
3258,31571138.0
3259,60233388.0
3260,10458632.0
3261,590705300.0
3262,76863464.0
3263,4921229.0
3264,5997053.0
3265,4921229.0
3266,4921229.0
3267,54064780.0
3268,4921229.0
3269,55216028.0
3270,84959864.0
3271,17561360.0
3272,25261152.0
3273,30100336.0
3274,399869860.0
3275,34706268.0
3276,5997053.0
3277,13245960.0
3278,111153870.0
3279,51350444.0
3280,325459940.0
3281,4921229.0
3282,4921229.0
3283,419320580.0
3284,47733850.0
3285,65277364.0
3286,4921229.0
3287,14748568.0
3288,59010656.0
3289,71383510.0
3290,99632950.0
3291,62362668.0
3292,282661200.0
3293,93697300.0
3294,21804212.0
3295,11075022.0
3296,4921229.0
3297,22981986.0
3298,100869970.0
3299,4921229.0
3300,45007380.0
3301,4921229.0
3302,22783256.0
3303,22586064.0
3304,15130800.0
3305,39484972.0
3306,4921229.0
3307,60739476.0
3308,24471200.0
3309,6311768.0
3310,11662760.0
3311,4921229.0
3312,30235938.0
3313,84959864.0
3314,15065172.0
3315,106076820.0
3316,35270828.0
3317,14748568.0
3318,4921229.0
3319,4921229.0
3320,24461104.0
3321,15130800.0
3322,4921229.0
3323,126910380.0
3324,13581626.0
3325,101629200.0
3326,151336260.0
3327,68111160.0
3328,29707730.0
3329,16358560.0
3330,146833860.0
3331,22586064.0
3332,64201540.0
3333,170199570.0
3334,10444674.0
3335,61877124.0
3336,23456018.0
3337,4921229.0
3338,17145728.0
3339,4921229.0
3340,104821420.0
3341,26118218.0
3342,53356940.0
3343,77953490.0
3344,5237831.5
3345,17561360.0
3346,39108772.0
3347,4921229.0
3348,53476972.0
3349,106336340.0
3350,197221060.0
3351,77954780.0
3352,13848240.0
3353,109402696.0
3354,19896460.0
3355,5237831.5
3356,30533220.0
3357,4447878.5
3358,5997053.0
3359,51306380.0
3360,10444674.0
3361,223820030.0
3362,16610224.0
3363,22369506.0
3364,24942918.0
3365,4921229.0
3366,86436290.0
3367,206345860.0
3368,4921229.0
3369,67109610.0
3370,73108790.0
3371,64201540.0
3372,57114016.0
3373,78775190.0
3374,22783256.0
3375,103766330.0
3376,36355580.0
3377,16985380.0
3378,15326868.0
3379,231241540.0
3380,46635412.0
3381,14172590.0
3382,4921229.0
3383,5237831.5
3384,65374980.0
3385,106076820.0
3386,10444674.0
3387,24944548.0
3388,143914830.0
3389,900099140.0
3390,13770560.0
3391,19578420.0
3392,23162044.0
3393,16358560.0
3394,206345860.0
3395,106076820.0
3396,11662760.0
3397,4921229.0
3398,328803460.0
3399,88347780.0
3400,11686394.0
3401,4921229.0
3402,4921229.0
3403,103713976.0
3404,11979362.0
3405,31109200.0
3406,155878640.0
3407,214078160.0
3408,59147396.0
3409,16672380.0
3410,36355580.0
3411,90495064.0
3412,30935492.0
3413,68258980.0
3414,4921229.0
3415,37906536.0
3416,148558610.0
3417,74943990.0
3418,51025404.0
3419,238153200.0
3420,5997053.0
3421,32931994.0
3422,10444674.0
3423,431469280.0
3424,4921229.0
3425,5551576.0
3426,32989242.0
3427,38032956.0
3428,4921229.0
3429,40423836.0
3430,830757100.0
3431,4921229.0
3432,19419468.0
3433,22981986.0
3434,19896460.0
3435,317048000.0
3436,151336260.0
3437,5237831.5
3438,15282738.0
3439,84292300.0
3440,66843464.0
3441,97821890.0
3442,4921229.0
3443,5868178.5
3444,4921229.0
3445,64201540.0
3446,4921229.0
3447,11662760.0
3448,64315916.0
3449,12738582.0
3450,68111160.0
3451,68235200.0
3452,41660996.0
3453,64213604.0
3454,53476972.0
3455,4921229.0
3456,94828904.0
3457,45796772.0
3458,31913416.0
3459,1005886340.0
3460,53555300.0
3461,17088012.0
3462,23896940.0
3463,77197590.0
3464,5237831.5
3465,49847276.0
3466,54956652.0
3467,5237831.5
3468,107811256.0
3469,23162044.0
3470,4921229.0
3471,37586708.0
3472,10458632.0
3473,84959864.0
3474,58002930.0
3475,226966060.0
3476,4921229.0
3477,58939620.0
3478,4921229.0
3479,246160300.0
3480,13520868.0
3481,4921229.0
3482,5997053.0
3483,13848240.0
3484,4921229.0
3485,113945750.0
3486,169160370.0
3487,64956068.0
3488,153724050.0
3489,4921229.0
3490,58791316.0
3491,19859678.0
3492,5997053.0
3493,49455004.0
3494,17561360.0
3495,87271944.0
3496,4921229.0
3497,96491260.0
3498,24944548.0
3499,23162044.0
3500,4921229.0
3501,140078850.0
3502,56705228.0
3503,35388564.0
3504,95540040.0
3505,16985380.0
3506,115054024.0
3507,197392820.0
3508,10444674.0
3509,22207276.0
3510,45124590.0
3511,71714650.0
3512,200063260.0
3513,20512090.0
3514,41721028.0
3515,14371578.0
3516,23099860.0
3517,691067260.0
3518,54669252.0
3519,19949432.0
3520,4921229.0
3521,4921229.0
3522,23162044.0
3523,46234290.0
3524,94127960.0
3525,146833860.0
3526,50628036.0
3527,19949432.0
3528,30024334.0
3529,571715100.0
3530,80884520.0
3531,75873980.0
3532,60739476.0
3533,32410542.0
3534,48116388.0
3535,201279000.0
3536,20806182.0
3537,121023230.0
3538,62362668.0
3539,55261508.0
3540,33269768.0
3541,22105180.0
3542,30467998.0
3543,4921229.0
3544,36016684.0
3545,10458632.0
3546,17561360.0
3547,172353120.0
3548,463218700.0
3549,4921229.0
3550,376633600.0
3551,124431896.0
3552,69483256.0
3553,148946020.0
3554,149139660.0
3555,129829400.0
3556,97633850.0
3557,17363640.0
3558,157700020.0
3559,83187920.0
3560,10444674.0
3561,84959864.0
3562,18783852.0
3563,14748568.0
3564,5997053.0
3565,11075022.0
3566,41721028.0
3567,26014832.0
3568,4921229.0
3569,134723950.0
3570,4921229.0
3571,58791316.0
3572,173457550.0
3573,4921229.0
3574,27691462.0
3575,22696796.0
3576,39108772.0
3577,4921229.0
3578,69742344.0
3579,38695020.0
3580,35035484.0
3581,58789190.0
3582,139187580.0
3583,4921229.0
3584,22380192.0
3585,74702830.0
3586,24965506.0
3587,22783256.0
3588,14371578.0
3589,23162044.0
3590,42800052.0
3591,388631940.0
3592,5997053.0
3593,4921229.0
3594,10444674.0
3595,24011736.0
3596,43556400.0
3597,4921229.0
3598,69186980.0
3599,17462332.0
3600,4921229.0
3601,4921229.0
3602,4921229.0
3603,23661890.0
3604,4921229.0
3605,37007796.0
3606,22783256.0
3607,65374980.0
3608,170199570.0
3609,4921229.0
3610,49455004.0
3611,4921229.0
3612,11662760.0
3613,36748744.0
3614,100553370.0
3615,64443576.0
3616,23675580.0
3617,22783256.0
3618,83474470.0
3619,4921229.0
3620,105947020.0
3621,416907680.0
3622,361933950.0
3623,112346310.0
3624,4921229.0
3625,4921229.0
3626,39168372.0
3627,64213604.0
3628,488612500.0
3629,14054976.0
3630,4921229.0
3631,130276320.0
3632,23084810.0
3633,67400580.0
3634,5237831.5
3635,4921229.0
3636,37431396.0
3637,4112214.8
3638,30359712.0
3639,150639260.0
3640,484501060.0
3641,30995158.0
3642,23162044.0
3643,28278800.0
3644,21293680.0
3645,28235390.0
3646,37172980.0
3647,74024376.0
3648,10444674.0
3649,18637186.0
3650,31811104.0
3651,442365020.0
3652,11662760.0
3653,159580860.0
3654,20991280.0
3655,38652132.0
3656,22783256.0
3657,4921229.0
3658,4921229.0
3659,77201840.0
3660,330693540.0
3661,34315340.0
3662,58791316.0
3663,399691460.0
3664,4921229.0
3665,5237831.5
3666,4921229.0
3667,115946180.0
3668,55936496.0
3669,14054976.0
3670,55216028.0
3671,11662760.0
3672,5997053.0
3673,186981380.0
3674,36197580.0
3675,384028060.0
3676,83474470.0
3677,22783256.0
3678,40107236.0
3679,62366344.0
3680,13245960.0
3681,11075022.0
3682,241405280.0
3683,4921229.0
3684,103744424.0
3685,124318390.0
3686,22783256.0
3687,139065310.0
3688,4921229.0
3689,5997053.0
3690,83474470.0
3691,9985280.0
3692,4921229.0
3693,100567770.0
3694,90801530.0
3695,92615040.0
3696,20563676.0
3697,49145804.0
3698,55216028.0
3699,30811918.0
3700,4921229.0
3701,73111010.0
3702,4921229.0
3703,90483310.0
3704,84981180.0
3705,30783556.0
3706,89050250.0
3707,4921229.0
3708,14054976.0
3709,389172200.0
3710,30393002.0
3711,4921229.0
3712,39108772.0
3713,51265380.0
3714,5997053.0
3715,40107236.0
3716,15130800.0
3717,4921229.0
3718,4921229.0
3719,65374980.0
3720,4921229.0
3721,4921229.0
3722,85276460.0
3723,5237831.5
3724,22380192.0
3725,23099860.0
3726,19896460.0
3727,138265500.0
3728,126910380.0
3729,17877964.0
3730,84959864.0
3731,138836700.0
3732,4921229.0
3733,189900060.0
3734,383044800.0
3735,26834038.0
3736,22186264.0
3737,5237831.5
3738,4921229.0
3739,15282738.0
3740,41621920.0
3741,24944548.0
3742,103359150.0
3743,28278800.0
3744,142952930.0
3745,77851176.0
3746,158496140.0
3747,4921229.0
3748,22380192.0
3749,4921229.0
3750,10444674.0
3751,32025254.0
3752,5237831.5
3753,18637186.0
3754,45975124.0
3755,77851176.0
3756,65286410.0
3757,331535870.0
3758,123528584.0
3759,4921229.0
3760,176748820.0
3761,88020960.0
3762,289257920.0
3763,52717756.0
3764,43458204.0
3765,6311768.0
3766,25466000.0
3767,17029210.0
3768,20058300.0
3769,4921229.0
3770,22783256.0
3771,55216028.0
3772,23162044.0
3773,43197996.0
3774,5997053.0
3775,224560480.0
3776,109402696.0
3777,5997053.0
3778,4921229.0
3779,22783256.0
3780,5237831.5
3781,32998572.0
3782,33398660.0
3783,72035190.0
3784,4921229.0
3785,283320100.0
3786,17561360.0
3787,232941500.0
3788,457872770.0
3789,11662760.0
3790,4921229.0
3791,17462332.0
3792,4921229.0
3793,4447878.5
3794,13581626.0
3795,437731170.0
3796,22369506.0
3797,35281204.0
3798,31109200.0
3799,11662760.0
3800,5551576.0
3801,72754220.0
3802,4921229.0
3803,5997053.0
3804,4921229.0
3805,4921229.0
3806,80518856.0
3807,9151724.0
3808,4921229.0
3809,39288340.0
3810,24237870.0
3811,22783256.0
3812,14748568.0
3813,4921229.0
3814,5997053.0
3815,195241170.0
3816,109267510.0
3817,78224940.0
3818,100869970.0
3819,49790576.0
3820,97376220.0
3821,109435530.0
3822,28307424.0
3823,24944548.0
3824,10458632.0
3825,23162044.0
3826,110250540.0
3827,126423570.0
3828,18637186.0
3829,4921229.0
3830,50920092.0
3831,4921229.0
3832,222652380.0
3833,80388650.0
3834,28306704.0
3835,4921229.0
3836,14054976.0
3837,81113050.0
3838,87359170.0
3839,22783256.0
3840,53476972.0
3841,22207276.0
3842,22783256.0
3843,48879028.0
3844,5237831.5
3845,4921229.0
3846,4921229.0
3847,4921229.0
3848,11662760.0
3849,102991920.0
3850,41145052.0
3851,56291852.0
3852,16135882.0
3853,91613360.0
3854,4921229.0
3855,5997053.0
3856,26410696.0
3857,799804100.0
3858,4921229.0
3859,17877964.0
3860,39288340.0
3861,52334372.0
3862,20491436.0
3863,101629200.0
3864,175872140.0
3865,100741560.0
3866,14054976.0
3867,120965730.0
3868,23099860.0
3869,90483310.0
3870,123284860.0
3871,643477900.0
3872,23661890.0
3873,53372060.0
3874,5237831.5
3875,90801530.0
3876,4921229.0
3877,55209012.0
3878,101456376.0
3879,507626620.0
3880,30783556.0
3881,4921229.0
3882,4921229.0
3883,4921229.0
3884,134920740.0
3885,22669178.0
3886,39168372.0
3887,23478648.0
3888,10444674.0
3889,202818380.0
3890,142952930.0
3891,5551576.0
3892,15065172.0
3893,461519100.0
3894,109402696.0
3895,44926588.0
3896,64689916.0
3897,4921229.0
3898,38032956.0
3899,677936100.0
3900,57114016.0
3901,4921229.0
3902,4921229.0
3903,15824394.0
3904,9649614.0
3905,32601234.0
3906,60739476.0
3907,10444674.0
3908,10444674.0
3909,4921229.0
3910,18637186.0
3911,4921229.0
3912,14054976.0
3913,106190880.0
3914,32931994.0
3915,214842160.0
3916,4921229.0
3917,17561360.0
3918,14054976.0
3919,97276420.0
3920,29707730.0
3921,4921229.0
3922,33793890.0
3923,39168372.0
3924,40107236.0
3925,222831980.0
3926,4921229.0
3927,92217750.0
3928,126564550.0
3929,39108772.0
3930,4921229.0
3931,17145728.0
3932,17877964.0
3933,35270828.0
3934,70815000.0
3935,4921229.0
3936,10444674.0
3937,207903920.0
3938,14054976.0
3939,34195004.0
3940,6627399.5
3941,41781330.0
3942,227991620.0
3943,1022439300.0
3944,11662760.0
3945,62795500.0
3946,4921229.0
3947,64689916.0
3948,13848240.0
3949,11979362.0
3950,19896460.0
3951,11662760.0
3952,54185684.0
3953,85360456.0
3954,467975600.0
3955,28109514.0
3956,81359230.0
3957,18637186.0
3958,19896460.0
3959,14054976.0
3960,5997053.0
3961,50920092.0
3962,17877964.0
3963,36197580.0
3964,737589300.0
3965,146833860.0
3966,64585020.0
3967,447664260.0
3968,43931556.0
3969,4921229.0
3970,28278800.0
3971,16135882.0
3972,28685494.0
3973,56291852.0
3974,4921229.0
3975,102957080.0
3976,81359230.0
3977,148811460.0
3978,188621740.0
3979,5997053.0
3980,4921229.0
3981,4921229.0
3982,18873608.0
3983,27619552.0
3984,340001470.0
3985,23162044.0
3986,1149262800.0
3987,63941156.0
3988,21659328.0
3989,41183052.0
3990,53055460.0
3991,4921229.0
3992,4921229.0
3993,24944548.0
3994,65006516.0
3995,38032956.0
3996,74126690.0
3997,23456018.0
3998,81359230.0
3999,23162044.0
4000,71736330.0
4001,11035784.0
4002,204650290.0
4003,4921229.0
4004,68111160.0
4005,10444674.0
4006,48162980.0
4007,4921229.0
4008,14054976.0
4009,36197580.0
4010,4112214.8
4011,25782604.0
4012,183391820.0
4013,65345988.0
4014,4921229.0
4015,72754220.0
4016,39168372.0
4017,20436570.0
4018,90483310.0
4019,325490400.0
4020,13770560.0
4021,76019820.0
4022,22783256.0
4023,181107860.0
4024,30495314.0
4025,4921229.0
4026,65391740.0
4027,91364904.0
4028,4921229.0
4029,4921229.0
4030,27805452.0
4031,113271920.0
4032,4921229.0
4033,4921229.0
4034,4921229.0
4035,92976970.0
4036,4921229.0
4037,32462326.0
4038,6779338.5
4039,14748568.0
4040,11075022.0
4041,10444674.0
4042,51995916.0
4043,11075022.0
4044,100553370.0
4045,174837760.0
4046,22783256.0
4047,468182720.0
4048,22783256.0
4049,4921229.0
4050,4921229.0
4051,425236860.0
4052,27229472.0
4053,4921229.0
4054,5997053.0
4055,22783974.0
4056,22380192.0
4057,10444674.0
4058,57114016.0
4059,4921229.0
4060,75260590.0
4061,99495496.0
4062,45007380.0
4063,23859080.0
4064,467630620.0
4065,105630424.0
4066,11662760.0
4067,43197996.0
4068,16985380.0
4069,17682498.0
4070,26118218.0
4071,11662760.0
4072,11662760.0
4073,119196680.0
4074,4921229.0
4075,31571138.0
4076,47184440.0
4077,397506180.0
4078,5551576.0
4079,104118370.0
4080,4921229.0
4081,5237831.5
4082,243391440.0
4083,61495100.0
4084,4921229.0
4085,27222826.0
4086,122286744.0
4087,31633310.0
4088,37007796.0
4089,29354626.0
4090,5551576.0
4091,106076820.0
4092,43514596.0
4093,44248156.0
4094,17561360.0
4095,207194660.0
4096,30811918.0
4097,49145804.0
4098,24011736.0
4099,4921229.0
4100,90366570.0
4101,33269768.0
4102,19578420.0
4103,64201540.0
4104,16985380.0
4105,4921229.0
4106,4921229.0
4107,4921229.0
4108,32011316.0
4109,5237831.5
4110,22380192.0
4111,10444674.0
4112,29354626.0
4113,9727702.0
4114,333445760.0
4115,15130800.0
4116,24011736.0
4117,4447878.5
4118,62897812.0
4119,76972710.0
4120,4921229.0
4121,18886718.0
4122,157700020.0
4123,4921229.0
4124,44248156.0
4125,18637186.0
4126,23859800.0
4127,4921229.0
4128,5237831.5
4129,4921229.0
4130,19896460.0
4131,164594910.0
4132,106076820.0
4133,37431396.0
4134,15282738.0
4135,30024334.0
4136,441250240.0
4137,14054976.0
4138,51306380.0
4139,4921229.0
4140,4921229.0
4141,23162044.0
4142,52000828.0
4143,58791316.0
4144,4921229.0
4145,57479844.0
4146,4447878.5
4147,4921229.0
4148,49847276.0
4149,5237831.5
4150,4921229.0
4151,10444674.0
4152,39168372.0
4153,46938256.0
4154,4921229.0
4155,27048528.0
4156,14748568.0
4157,9985280.0
4158,22783974.0
4159,68427760.0
4160,403271550.0
4161,30811918.0
4162,37273396.0
4163,139187580.0
4164,22696796.0
4165,4921229.0
4166,17561360.0
4167,72495560.0
4168,23162044.0
4169,4921229.0
4170,11086782.0
4171,123528584.0
4172,88551510.0
4173,15065172.0
4174,17561360.0
4175,10405436.0
4176,24944548.0
4177,4921229.0
4178,440112160.0
4179,11662760.0
4180,153725090.0
4181,55474068.0
4182,10444674.0
4183,68111160.0
4184,30989450.0
4185,14371578.0
4186,20963040.0
4187,25536930.0
4188,29707730.0
4189,4921229.0
4190,4921229.0
4191,4921229.0
4192,4921229.0
4193,296380800.0
4194,125272250.0
4195,15065172.0
4196,26488376.0
4197,31307208.0
4198,10444674.0
4199,4921229.0
4200,82618520.0
4201,73634580.0
4202,115027464.0
4203,25755456.0
4204,82164430.0
4205,9727702.0
4206,48380590.0
4207,430165440.0
4208,673807040.0
4209,67560600.0
4210,100869970.0
4211,34511604.0
4212,502901600.0
4213,14371578.0
4214,32931994.0
4215,5997053.0
4216,5237831.5
4217,10444674.0
4218,39168372.0
4219,22783974.0
4220,31369560.0
4221,4921229.0
4222,4921229.0
4223,100553370.0
4224,4447878.5
4225,44872092.0
4226,30432352.0
4227,30495314.0
4228,4921229.0
4229,105630424.0
4230,56451212.0
4231,14054976.0
4232,23162044.0
4233,64689916.0
4234,77111880.0
4235,31337440.0
4236,5237831.5
4237,23100578.0
4238,64689916.0
4239,171153540.0
4240,409444740.0
4241,100567770.0
4242,11662760.0
4243,4921229.0
4244,80388650.0
4245,5237831.5
4246,4447878.5
4247,64201540.0
4248,11662760.0
4249,74857470.0
4250,39168372.0
4251,4921229.0
4252,141877100.0
4253,106336340.0
4254,64315916.0
4255,74126690.0
4256,364829400.0
4257,146525700.0
4258,30935492.0
4259,4921229.0
4260,169101330.0
4261,32931994.0
4262,10444674.0
4263,14054976.0
4264,415048000.0
4265,22783256.0
4266,30495314.0
4267,30393002.0
4268,16030698.0
4269,14748568.0
4270,534987400.0
4271,62865340.0
4272,4921229.0
4273,12738582.0
4274,53055460.0
4275,46038796.0
4276,22380192.0
4277,56509692.0
4278,12738582.0
4279,65112580.0
4280,4921229.0
4281,4921229.0
4282,41621920.0
4283,5237831.5
4284,15982074.0
4285,4921229.0
4286,632131140.0
4287,31334716.0
4288,56443540.0
4289,83496376.0
4290,93310890.0
4291,10444674.0
4292,5997053.0
4293,25782604.0
4294,141877100.0
4295,128727144.0
4296,63973628.0
4297,39232612.0
4298,4921229.0
4299,22783256.0
4300,70264710.0
4301,11086782.0
4302,13848240.0
4303,17561360.0
4304,34007820.0
4305,61076188.0
4306,37007796.0
4307,4921229.0
4308,4921229.0
4309,64201540.0
4310,4921229.0
4311,5997053.0
4312,54131276.0
4313,174305330.0
4314,5997053.0
4315,136713520.0
4316,250472590.0
4317,4921229.0
4318,49145804.0
4319,4921229.0
4320,30495314.0
4321,61877124.0
4322,10458632.0
4323,15982074.0
4324,20491436.0
4325,4921229.0
4326,20213064.0
4327,98752520.0
4328,22783256.0
4329,33398660.0
4330,686054660.0
4331,62424456.0
4332,65765740.0
4333,4921229.0
4334,129708264.0
4335,105014690.0
4336,43931556.0
4337,4921229.0
4338,236177220.0
4339,97821890.0
4340,34509572.0
4341,25419910.0
4342,14054976.0
4343,34511604.0
4344,4921229.0
4345,4921229.0
4346,65006516.0
4347,80467440.0
4348,4921229.0
4349,243391440.0
4350,10444674.0
4351,298562240.0
4352,4921229.0
4353,132273064.0
4354,43556400.0
4355,38778340.0
4356,22586064.0
4357,94272460.0
4358,16453234.0
4359,46250924.0
4360,64689916.0
4361,117329864.0
4362,13770560.0
4363,71678410.0
4364,93070424.0
4365,5237831.5
4366,52582104.0
4367,59494550.0
4368,117566600.0
4369,31425804.0
4370,80283416.0
4371,135176670.0
4372,34345596.0
4373,22783256.0
4374,45630680.0
4375,4921229.0
4376,4921229.0
4377,28714058.0
4378,41621920.0
4379,178456020.0
4380,76737660.0
4381,106234270.0
4382,467630620.0
4383,260525970.0
4384,33262752.0
4385,13770560.0
4386,138246640.0
4387,77051336.0
4388,53106316.0
4389,272781540.0
4390,10444674.0
4391,4921229.0
4392,134650910.0
4393,60873516.0
4394,44897388.0
4395,18873608.0
4396,59867140.0
4397,42908400.0
4398,171908380.0
4399,4921229.0
4400,17145728.0
4401,32230020.0
4402,56180260.0
4403,32796420.0
4404,58578904.0
4405,32235490.0
4406,4921229.0
4407,10458632.0
4408,4921229.0
4409,4921229.0
4410,14054976.0
4411,29707730.0
4412,101786660.0
4413,77108710.0
4414,4921229.0
4415,30495314.0
4416,4921229.0
4417,206661310.0
4418,10444674.0
4419,62865340.0
4420,478128580.0
4421,5551576.0
4422,18637186.0
4423,14748568.0
4424,5997053.0
4425,44139348.0
4426,129221580.0
4427,66259812.0
4428,14054976.0
4429,10458632.0
4430,4921229.0
4431,4921229.0
4432,179333870.0
4433,216231710.0
4434,408844380.0
4435,16133324.0
4436,31571138.0
4437,11662760.0
4438,4921229.0
4439,19896460.0
4440,11662760.0
4441,55216028.0
4442,4921229.0
4443,5237831.5
4444,10444674.0
4445,23100578.0
4446,4921229.0
4447,83474470.0
4448,40410744.0
4449,4921229.0
4450,151336260.0
4451,537535700.0
4452,29886364.0
4453,5997053.0
4454,4921229.0
4455,4921229.0
4456,126743590.0
4457,4921229.0
4458,4921229.0
4459,61076188.0
4460,22783256.0
4461,125550690.0
4462,86919530.0
4463,14371578.0
4464,71678410.0
4465,26172310.0
4466,4921229.0
4467,42034336.0
4468,5997053.0
4469,58686880.0
4470,38032956.0
4471,4921229.0
4472,130276320.0
4473,23859080.0
4474,23859080.0
4475,6627399.5
4476,13848240.0
4477,44897388.0
4478,4921229.0
4479,11662760.0
4480,79806230.0
4481,11662760.0
4482,20247072.0
4483,14748568.0
4484,5997053.0
4485,33269768.0
4486,42526604.0
4487,18783852.0
4488,88551510.0
4489,55532628.0
4490,4921229.0
4491,130694770.0
4492,21974962.0
4493,17877964.0
4494,17186200.0
4495,28278800.0
4496,29632590.0
4497,11662760.0
4498,48879028.0
4499,4921229.0
4500,110250540.0
4501,88573416.0
4502,15599340.0
4503,480403100.0
4504,4921229.0
4505,11086782.0
4506,139187580.0
4507,4921229.0
4508,14054976.0
4509,4921229.0
4510,24944548.0
4511,171912370.0
4512,10444674.0
4513,58791316.0
4514,13432868.0
4515,325459940.0
4516,11662760.0
4517,26020374.0
4518,214078160.0
4519,81961120.0
4520,17145728.0
4521,22945486.0
4522,78270090.0
4523,51025404.0
4524,4921229.0
4525,30393002.0
4526,10444674.0
4527,49847276.0
4528,11979362.0
4529,6311768.0
4530,27546912.0
4531,5997053.0
4532,14748568.0
4533,32694812.0
4534,14371578.0
4535,88551510.0
4536,15282738.0
4537,5551576.0
4538,45857132.0
4539,4921229.0
4540,84959864.0
4541,23859800.0
4542,87032424.0
4543,84383880.0
4544,5997053.0
4545,6311768.0
4546,4921229.0
4547,4921229.0
4548,30811918.0
4549,4921229.0
4550,14748568.0
4551,1163028200.0
4552,90313190.0
4553,22783974.0
